,interest,credits,Month 1,Month 2,previous,duration,Result
0,1.780428,0,1,0,0,499,no
1,6.727116,0,0,0,0,144,no
2,6.584736,0,1,0,0,104,no
3,5.58672,0,0,0,0,1480,yes
4,6.729828,0,0,0,0,48,no
5,0.945132,0,1,4,0,143,no
6,0.866484,1,0,0,0,227,yes
7,5.58672,0,0,0,0,511,no
8,1.737036,0,1,1,0,821,yes
9,6.733896,0,0,0,0,401,no
10,6.73254,0,0,0,0,180,no
11,6.736608,0,0,0,0,778,yes
12,0.968184,0,0,1,0,204,yes
13,1.91196,0,0,1,0,60,no
14,6.731184,0,0,0,0,193,no
15,5.58672,0,0,0,0,300,no
16,1.70856,0,0,2,0,443,yes
17,1.2204,0,0,1,1,165,yes
18,1.836024,0,1,0,0,629,yes
19,6.586092,0,1,0,0,305,no
20,6.586092,0,1,0,0,169,no
21,1.197348,0,0,4,0,179,yes
22,1.90518,0,0,0,0,192,no
23,0.951912,0,0,0,0,19,no
24,5.452476,0,0,0,0,1086,yes
25,1.713984,0,1,0,0,389,yes
26,6.728472,0,0,0,0,1453,yes
27,5.58672,0,0,0,0,42,no
28,6.586092,0,1,0,0,166,no
29,1.70856,0,0,0,0,133,yes
30,1.198704,0,0,1,0,271,no
31,0.97632,0,0,4,1,434,yes
32,1.90518,0,0,1,0,319,yes
33,1.686864,0,1,0,0,257,no
34,6.728472,0,0,0,0,156,no
35,6.731184,0,0,0,0,125,no
36,1.695,0,1,0,0,544,yes
37,0.974964,0,0,1,1,1640,yes
38,6.727116,0,0,0,0,850,yes
39,6.595584,0,0,0,0,779,yes
40,1.799412,0,1,0,0,1160,yes
41,6.598296,0,0,0,0,602,yes
42,5.58672,0,0,0,0,114,no
43,2.22384,1,0,2,0,280,yes
44,1.90518,0,0,1,0,560,no
45,0.884112,1,0,0,0,277,yes
46,6.72576,0,0,0,0,237,no
47,6.595584,0,1,0,0,123,no
48,1.91196,0,0,1,0,1377,yes
49,6.729828,0,0,0,0,617,no
50,1.219044,0,0,1,0,273,yes
51,6.587448,0,1,0,0,646,no
52,1.808904,0,1,0,0,305,no
53,1.799412,0,1,0,0,105,no
54,0.968184,0,0,1,1,507,yes
55,6.586092,0,1,0,0,190,no
56,1.40346,0,0,1,1,1880,yes
57,6.729828,0,0,0,0,106,no
58,6.729828,0,0,0,0,292,no
59,6.727116,0,0,0,0,223,no
60,1.719408,0,0,0,0,669,yes
61,0.96954,0,0,1,1,218,yes
62,5.682996,0,0,0,0,996,yes
63,1.761444,0,1,0,0,91,no
64,6.58338,0,1,0,0,471,no
65,6.727116,0,0,0,0,216,no
66,6.73254,0,0,0,0,147,no
67,1.324812,0,0,0,0,172,no
68,1.248876,0,0,0,0,151,yes
69,1.808904,0,1,0,0,159,no
70,1.411596,0,0,0,0,256,yes
71,6.586092,0,1,0,0,203,no
72,1.399392,0,0,1,0,238,yes
73,6.588804,0,1,0,0,148,no
74,6.728472,0,0,0,0,108,no
75,6.731184,0,0,0,0,93,no
76,5.682996,0,0,1,0,663,yes
77,6.729828,0,0,0,0,996,no
78,1.2204,0,0,0,0,123,no
79,1.060392,0,0,3,1,621,yes
80,6.736608,0,0,0,0,21,no
81,1.686864,0,1,0,0,915,yes
82,6.586092,0,1,0,0,515,no
83,1.761444,0,1,0,0,1126,no
84,6.586092,0,1,0,0,172,no
85,6.729828,0,0,0,0,84,no
86,1.219044,0,0,4,0,493,yes
87,6.729828,0,0,0,0,185,no
88,1.436004,0,0,0,0,320,yes
89,1.201416,0,0,1,0,493,yes
90,6.587448,0,1,0,0,185,no
91,1.47126,0,0,0,0,104,no
92,5.889108,0,0,0,0,498,yes
93,1.70856,0,0,2,0,264,no
94,1.191924,0,0,0,0,339,yes
95,1.836024,0,1,1,0,787,yes
96,6.72576,0,0,0,0,125,no
97,6.73254,0,0,0,0,325,no
98,6.595584,0,1,0,0,867,yes
99,1.183788,0,0,1,1,266,yes
100,6.58338,0,1,0,0,180,no
101,1.198704,0,0,0,0,303,yes
102,1.408884,0,0,0,0,557,yes
103,6.723048,0,0,0,0,663,yes
104,1.716696,0,0,0,0,178,yes
105,6.723048,0,0,0,0,556,no
106,6.735252,0,0,0,0,193,no
107,6.595584,0,0,0,0,303,no
108,1.90518,0,0,0,0,269,no
109,0.884112,1,0,1,1,116,yes
110,0.97632,0,0,0,0,428,yes
111,6.72576,0,0,0,0,459,no
112,6.73254,0,0,0,0,835,yes
113,6.59016,0,1,0,0,189,no
114,1.695,0,1,1,0,209,no
115,6.728472,0,0,0,0,105,no
116,6.586092,0,1,0,0,1195,yes
117,6.733896,0,0,0,0,136,no
118,6.728472,0,0,0,0,224,no
119,2.2374,1,0,0,0,151,yes
120,6.58338,0,1,0,0,1131,yes
121,1.90518,0,0,0,0,160,no
122,0.945132,0,1,3,1,394,yes
123,1.737036,0,1,0,0,28,no
124,6.727116,0,0,0,0,809,no
125,1.04412,0,0,1,1,101,yes
126,6.721692,0,0,0,0,207,no
127,1.190568,0,0,1,1,284,yes
128,6.727116,0,0,0,0,106,no
129,1.198704,0,0,2,1,265,yes
130,6.728472,0,0,0,0,262,no
131,2.010948,0,0,0,0,297,no
132,6.728472,0,0,0,0,796,yes
133,6.59016,0,1,0,0,275,no
134,0.96954,0,0,1,1,359,yes
135,6.736608,0,0,0,0,96,no
136,1.190568,0,0,1,1,256,yes
137,0.893604,0,0,1,1,894,yes
138,1.191924,0,0,0,0,441,yes
139,6.721692,0,0,0,0,686,yes
140,1.686864,0,1,0,0,446,no
141,6.729828,0,0,0,0,1339,yes
142,6.731184,0,0,0,0,517,yes
143,6.724404,0,0,0,0,62,no
144,1.695,0,1,0,0,1202,yes
145,1.414308,0,0,1,0,196,yes
146,6.595584,0,0,0,0,99,no
147,6.729828,0,0,0,0,650,yes
148,0.924792,0,1,0,0,304,yes
149,5.527056,0,0,1,0,382,no
150,6.736608,0,0,0,0,642,yes
151,6.584736,0,1,0,0,245,no
152,6.729828,0,0,0,0,89,no
153,6.72576,0,0,0,0,860,yes
154,6.728472,0,0,0,0,582,yes
155,6.733896,0,0,0,0,195,no
156,0.97632,0,0,0,0,224,yes
157,1.750596,0,1,0,0,470,yes
158,6.584736,0,1,0,0,146,no
159,6.731184,0,0,0,0,218,no
160,5.527056,0,0,0,0,217,no
161,1.191924,0,0,0,0,18,no
162,1.780428,0,1,1,0,95,no
163,1.006152,0,0,1,0,1219,yes
164,6.731184,0,0,0,0,348,yes
165,6.728472,0,0,0,0,28,no
166,5.452476,0,0,0,0,761,yes
167,1.153956,0,0,0,0,90,yes
168,6.588804,0,1,0,0,278,no
169,1.90518,0,0,0,0,168,yes
170,2.005524,0,0,1,0,1215,yes
171,6.723048,0,0,0,0,223,no
172,6.729828,0,0,0,0,3655,yes
173,6.587448,0,1,0,0,950,yes
174,6.586092,0,1,0,0,200,no
175,0.947844,0,1,1,1,193,yes
176,1.197348,0,0,1,0,188,yes
177,6.72576,0,0,0,0,1372,yes
178,0.979032,0,0,0,0,176,yes
179,5.452476,0,0,0,0,900,no
180,1.124124,0,0,0,0,224,yes
181,6.729828,0,0,0,0,151,no
182,0.88818,1,0,1,0,153,yes
183,5.527056,0,0,0,0,138,no
184,5.631468,0,0,0,0,107,no
185,5.631468,0,0,0,0,384,no
186,1.22718,0,0,1,1,230,yes
187,1.716696,0,1,1,0,177,yes
188,1.70856,0,0,0,0,629,yes
189,1.761444,0,1,1,0,244,no
190,6.727116,0,0,0,0,861,yes
191,6.736608,0,0,0,0,144,no
192,0.961404,0,0,1,0,379,yes
193,1.761444,0,1,0,0,135,no
194,1.068528,0,0,1,1,273,yes
195,6.584736,0,1,0,0,142,no
196,0.951912,0,0,1,1,359,yes
197,1.2204,0,0,3,1,300,yes
198,6.729828,0,0,0,0,131,no
199,1.153956,0,0,1,1,75,yes
200,0.97632,0,0,0,0,497,yes
201,1.799412,0,1,0,0,275,no
202,1.737036,0,1,0,0,89,no
203,6.727116,0,0,0,0,147,no
204,1.799412,0,1,0,0,1058,yes
205,1.750596,0,1,0,0,737,yes
206,2.031288,0,0,0,0,363,yes
207,5.58672,0,0,0,0,103,no
208,1.91196,0,0,1,0,303,no
209,6.736608,0,0,0,0,93,no
210,1.716696,0,1,0,0,545,yes
211,6.727116,0,0,0,0,964,yes
212,1.737036,0,1,0,0,18,no
213,1.70856,0,0,0,0,384,yes
214,6.587448,0,1,0,0,619,yes
215,2.410968,1,0,0,0,389,yes
216,1.719408,0,0,0,0,178,yes
217,6.729828,0,0,0,0,470,yes
218,1.713984,0,1,1,0,409,yes
219,1.737036,0,1,0,0,46,no
220,1.002084,0,0,2,0,245,no
221,1.418376,0,0,0,0,250,yes
